Power_DAC_Load X,Power_DAC_Load Y
5.883749999999868e-07,0.02951331949959787
5.884999999999867e-07,0.02948837104630969
5.886249999999867e-07,0.02945735961294526
5.887499999999866e-07,0.02950431049275449
5.888749999999866e-07,0.02944569620796308
5.889999999999865e-07,0.02946100583953222
5.891249999999865e-07,0.02947182662370299
5.892499999999865e-07,0.02948028362461508
5.893749999999864e-07,0.02948677042958234
5.894999999999864e-07,0.02949154972762944
5.896249999999863e-07,0.02949494290674492
5.897499999999863e-07,0.02949730405559389
5.898749999999863e-07,0.02949893965106026
5.899999999999862e-07,0.02950005192336307
5.901249999999862e-07,0.02950073242442106
5.902499999999861e-07,0.02950090627197342
5.903749999999861e-07,0.0295017063421439
5.90499999999986e-07,0.02950411280209108
5.90624999999986e-07,0.02951481711645317
5.907499999999859e-07,0.02953188103863185
5.908749999999859e-07,0.02953451105045952
5.909999999999859e-07,0.0294965186073557
5.911249999999858e-07,0.02948565870616842
5.912499999999858e-07,0.02949025256497187
5.913749999999857e-07,0.02949462296716682
5.914999999999857e-07,0.02949707383825525
5.916249999999856e-07,0.02949828943806414
5.917499999999856e-07,0.02949885428854937
5.918749999999857e-07,0.02949910459660942
5.919999999999855e-07,0.02949918085188746
5.921249999999855e-07,0.02949912183071301
5.922499999999854e-07,0.02949950609543306
5.923749999999854e-07,0.02950026697116971
5.924999999999853e-07,0.02947771620464787
5.926249999999853e-07,0.02945000134906726
5.927499999999852e-07,0.02949950239369655
5.928749999999852e-07,0.0294091262010303
5.929999999999852e-07,0.02949104923767872
5.931249999999851e-07,0.02950094618324729
5.932499999999851e-07,0.02950425170757519
5.93374999999985e-07,0.02950438657965269
5.93499999999985e-07,0.02950290888319167
5.936249999999849e-07,0.02950081743284812
5.937499999999849e-07,0.02949865763556692
5.93874999999985e-07,0.02949670566792533
5.939999999999848e-07,0.02949503108847506
5.941249999999848e-07,0.02949363958514124
5.942499999999847e-07,0.02949230147540177
5.943749999999847e-07,0.02949186518694355
5.944999999999846e-07,0.02949326622474059
5.946249999999846e-07,0.02950276959591173
5.947499999999845e-07,0.0295190740206005
5.948749999999845e-07,0.02952134498964219
5.949999999999845e-07,0.02948448447491608
5.951249999999844e-07,0.02947399811869528
5.952499999999844e-07,0.02947819976115949
5.953749999999843e-07,0.02948212457932794
5.954999999999843e-07,0.02948424048452574
5.956249999999842e-07,0.02948523810117913
5.957499999999842e-07,0.02948567020547642
5.958749999999843e-07,0.02948584015659435
5.959999999999841e-07,0.02948586940815216
5.961249999999841e-07,0.02948578980448421
5.96249999999984e-07,0.02948615710755237
5.96374999999984e-07,0.02948722470977271
5.964999999999839e-07,0.02946370076223636
5.966249999999839e-07,0.02943468842527376
5.967499999999838e-07,0.02947915377398546
5.968749999999838e-07,0.02941579230469236
5.969999999999838e-07,0.02943029644563438
5.971249999999837e-07,0.02944230463227029
5.972499999999837e-07,0.02945169767583431
5.973749999999836e-07,0.02945882766592867
5.974999999999836e-07,0.02946402041930646
5.976249999999835e-07,0.02946769248502116
5.977499999999835e-07,0.02947023878976961
5.978749999999836e-07,0.02947199733410317
5.979999999999834e-07,0.02947318943761063
5.981249999999834e-07,0.02947392126688555
5.982499999999833e-07,0.02947412633263652
5.983749999999833e-07,0.02947486373805941
5.984999999999832e-07,0.02947701408745928
5.986249999999832e-07,0.02948653083269553
5.987499999999832e-07,0.02950315635904172
5.988749999999831e-07,0.02950609192337112
5.989999999999831e-07,0.02947038889500152
5.99124999999983e-07,0.0294603508591417
5.99249999999983e-07,0.02946452131841193
5.993749999999829e-07,0.029468498644473
5.994999999999829e-07,0.02947071574955336
5.996249999999828e-07,0.02947175211137903
5.997499999999827e-07,0.02947221922348437
5.998749999999828e-07,0.02947239796523958
5.999999999999827e-07,0.02947241096281437
6.001249999999827e-07,0.02947231550337004
6.002499999999826e-07,0.02947266750721552
6.003749999999826e-07,0.02947362654937891
6.004999999999825e-07,0.0294500767931694
6.006249999999825e-07,0.02942050284515367
6.007499999999825e-07,0.02945674653295592
6.008749999999824e-07,0.02949134497389914
6.009999999999824e-07,0.02948520819807736
6.011249999999823e-07,0.0294784047174784
6.012499999999823e-07,0.02947488814563496
6.013749999999822e-07,0.0294730794259428
6.014999999999822e-07,0.02947202097215871
6.016249999999821e-07,0.02947131485776743
6.01749999999982e-07,0.02947077957983399
6.018749999999821e-07,0.02947034788462984
6.01999999999982e-07,0.02946998060158228
6.02124999999982e-07,0.02946964929932158
6.022499999999819e-07,0.02946912716718449
6.023749999999819e-07,0.02946929346323681
6.024999999999818e-07,0.029471032938569
6.026249999999818e-07,0.02948024927592891
6.027499999999818e-07,0.02949677146811038
6.028749999999817e-07,0.02949986770879322
6.029999999999817e-07,0.02946396895461737
6.031249999999816e-07,0.02945347489187314
6.032499999999816e-07,0.0294573353548679
6.033749999999815e-07,0.02946118894792033
6.034999999999815e-07,0.02946335066246646
6.036249999999815e-07,0.02946436191624318
6.037499999999813e-07,0.02946480859985932
6.038749999999814e-07,0.02946496622656777
6.039999999999813e-07,0.02946496287784931
6.041249999999813e-07,0.02946484406673033
6.042499999999812e-07,0.02946514869175284
6.043749999999812e-07,0.02946611355327266
6.044999999999811e-07,0.02944248618173764
6.046249999999811e-07,0.0294128694112203
6.047499999999811e-07,0.0294491476581386
6.04874999999981e-07,0.02948373175325794
6.04999999999981e-07,0.02947755297703273
6.051249999999809e-07,0.02947071611675378
6.052499999999809e-07,0.02946717199381647
6.053749999999808e-07,0.02946533857314234
6.054999999999808e-07,0.02946425707278637
6.056249999999808e-07,0.02946352691853282
6.057499999999806e-07,0.02946297343641012
6.058749999999807e-07,0.02946252213988353
6.059999999999806e-07,0.02946213545816203
6.061249999999806e-07,0.02946178573137423
6.062499999999805e-07,0.02946124634819283
6.063749999999805e-07,0.02946139669626211
6.064999999999805e-07,0.02946312292206673
6.066249999999804e-07,0.02947233632408847
6.067499999999804e-07,0.02948885364753015
6.068749999999803e-07,0.02949192608109025
6.069999999999803e-07,0.02945597498982284
6.071249999999802e-07,0.02944547401903515
6.072499999999802e-07,0.02944933338184124
6.073749999999801e-07,0.02945318000771788
6.074999999999801e-07,0.02945533178691191
6.076249999999801e-07,0.02945633245755981
6.077499999999799e-07,0.02945676886944158
6.0787499999998e-07,0.02945691674498125
6.079999999999799e-07,0.02945690417302069
6.081249999999799e-07,0.02945677933796845
6.082499999999798e-07,0.02945707636199758
6.083749999999798e-07,0.02945803094109407
6.084999999999798e-07,0.02943436415516501
6.086249999999797e-07,0.02940472859628204
6.087499999999797e-07,0.02944106546711571
6.088749999999796e-07,0.02947565599762608
6.089999999999796e-07,0.02946945329783055
6.091249999999795e-07,0.02946260092896193
6.092499999999795e-07,0.02945904720676018
6.093749999999794e-07,0.02945720676953653
6.094999999999794e-07,0.02945611941731012
6.096249999999794e-07,0.02945538407434273
6.097499999999792e-07,0.02945482583416818
6.098749999999793e-07,0.02945437012203137
6.099999999999792e-07,0.02945397931547904
6.101249999999792e-07,0.02945362567449347
6.102499999999791e-07,0.02945308266549811
6.103749999999791e-07,0.02945323046152927
6.104999999999791e-07,0.02945495614087782
6.10624999999979e-07,0.02946417946438032
6.10749999999979e-07,0.02948070372229195
6.108749999999789e-07,0.02948375745423667
6.109999999999789e-07,0.02944776772992077
6.111249999999788e-07,0.0294372658738734
6.112499999999788e-07,0.02944113874345824
6.113749999999788e-07,0.02944498891123216
6.114999999999787e-07,0.02944714015901475
6.116249999999787e-07,0.02944813983658373
6.117499999999785e-07,0.02944857468625758
6.118749999999786e-07,0.02944872086449803
6.119999999999785e-07,0.02944870662037958
6.121249999999785e-07,0.029448580224623
6.122499999999784e-07,0.02944887632162532
6.123749999999784e-07,0.02944983205443124
6.124999999999784e-07,0.02942698314272514
6.126249999999783e-07,0.02939823961430265
6.127499999999783e-07,0.02943486874879694
6.128749999999782e-07,0.02951847306993505
6.129999999999782e-07,0.02954128709048211
6.131249999999781e-07,0.02951175659095845
6.132499999999781e-07,0.02949369376813134
6.133749999999781e-07,0.02948216879891466
6.13499999999978e-07,0.02947421539962903
6.13624999999978e-07,0.02946849756280601
6.137499999999779e-07,0.02946426833183378
6.13874999999978e-07,0.02946104704371011
6.139999999999778e-07,0.02945856075497783
6.141249999999778e-07,0.02945666146278651
6.142499999999778e-07,0.02945496146300235
6.143749999999777e-07,0.02945423931738239
6.144999999999777e-07,0.02945541633740393
6.146249999999776e-07,0.02946477946377326
6.147499999999776e-07,0.02948117347267516
6.148749999999775e-07,0.02948371399857534
6.149999999999775e-07,0.02944633055655238
6.151249999999774e-07,0.0294351024066606
6.152499999999774e-07,0.02943902040103635
6.153749999999774e-07,0.0294428828909392
6.154999999999773e-07,0.02944498466030336
6.156249999999773e-07,0.0294459595242149
6.157499999999772e-07,0.02944635028354124
6.158749999999773e-07,0.02944646410403177
6.159999999999771e-07,0.02944642797229636
6.161249999999771e-07,0.02944628452028095
6.162499999999771e-07,0.02944659930140315
6.16374999999977e-07,0.02944730959934089
6.16499999999977e-07,0.02942523424453046
6.166249999999769e-07,0.02939755883461739
6.167499999999769e-07,0.02943968718541658
6.168749999999768e-07,0.02948140591539266
6.169999999999768e-07,0.02953269318383689
6.171249999999767e-07,0.02948776250831574
6.172499999999767e-07,0.02946615099793666
6.173749999999767e-07,0.02945622926927825
6.174999999999766e-07,0.02945159930220909
6.176249999999766e-07,0.02944951442824046
6.177499999999765e-07,0.02944862089111857
6.178749999999766e-07,0.02944822721349442
6.179999999999764e-07,0.02944804836119298
6.181249999999764e-07,0.02944795163371457
6.182499999999764e-07,0.02944763357558422
6.183749999999763e-07,0.02944802270448809
6.184999999999763e-07,0.02945013772294527
6.186249999999762e-07,0.02946068311518955
6.187499999999762e-07,0.02947760801645012
6.188749999999761e-07,0.02947995339302091
6.189999999999761e-07,0.02944159042313021
6.191249999999761e-07,0.02943050615392027
6.19249999999976e-07,0.02943508988364814
6.19374999999976e-07,0.02943938848490436
6.194999999999759e-07,0.02944173781708545
6.196249999999759e-07,0.02944284545710425
6.197499999999758e-07,0.02944330430135501
6.198749999999759e-07,0.02944345184651089
6.199999999999757e-07,0.02944343001121103
6.201249999999757e-07,0.0294432837202231
6.202499999999757e-07,0.02944359806515763
6.203749999999756e-07,0.02944442736666917
6.204999999999756e-07,0.02941992919540627
6.206249999999755e-07,0.02938910285136839
6.207499999999755e-07,0.02942841287999513
6.208749999999754e-07,0.02951270777888132
6.209999999999754e-07,0.02953452843760555
6.211249999999754e-07,0.0295047603023102
6.212499999999753e-07,0.02948680628147822
6.213749999999753e-07,0.0294755029904424
6.214999999999752e-07,0.02946774152958679
6.216249999999752e-07,0.02946216426645914
6.217499999999751e-07,0.02945803069659876
6.218749999999752e-07,0.02945487452484873
6.219999999999751e-07,0.0294524314487109
6.22124999999975e-07,0.02945054831596467
6.22249999999975e-07,0.02944885127445448
6.223749999999749e-07,0.02944821838654194
6.224999999999749e-07,0.02944966679950728
6.226249999999748e-07,0.02946022959924101
6.227499999999748e-07,0.02947708683146306
6.228749999999747e-07,0.02947928608887905
6.229999999999747e-07,0.02943953229545253
6.231249999999747e-07,0.02942736129730591
6.232499999999746e-07,0.02943178575431638
6.233749999999746e-07,0.02943608502857733
6.234999999999745e-07,0.02943845857837034
6.236249999999745e-07,0.02943959073740168
6.237499999999744e-07,0.02944006932956172
6.238749999999745e-07,0.0294402335360695
6.239999999999744e-07,0.02944022466915043
6.241249999999743e-07,0.02944009357507411
6.242499999999743e-07,0.02944045226843549
6.243749999999742e-07,0.029440713155428
6.244999999999742e-07,0.02941904541457933
6.246249999999741e-07,0.02939064692000355
6.247499999999741e-07,0.02943161026214092
6.24874999999974e-07,0.02952273652093983
6.24999999999974e-07,0.02958724910609234
6.25124999999974e-07,0.02949639344639929
6.252499999999739e-07,0.02946468443191983
6.253749999999739e-07,0.02945473808822509
6.254999999999738e-07,0.02945162184502314
6.256249999999738e-07,0.02945064733273844
6.257499999999737e-07,0.02945021692949888
6.258749999999738e-07,0.02944985099621932
6.259999999999737e-07,0.02944946584952172
6.261249999999736e-07,0.02944903898491006
6.262499999999736e-07,0.02944837080411115
6.263749999999735e-07,0.02944858284404131
6.264999999999735e-07,0.02945081138821529
6.266249999999734e-07,0.02946279923298427
6.267499999999734e-07,0.0294799735195518
6.268749999999734e-07,0.02948137152546809
6.269999999999733e-07,0.02943946866531346
6.271249999999733e-07,0.0294278188935092
6.272499999999732e-07,0.02943348420084609
6.273749999999732e-07,0.02943836051434373
6.274999999999731e-07,0.02944090547948588
6.276249999999731e-07,0.02944203568190955
6.27749999999973e-07,0.02944245743567475
6.278749999999731e-07,0.02944255870453104
6.27999999999973e-07,0.02944249442839941
6.281249999999729e-07,0.02944231925467884
6.282499999999729e-07,0.02944264554754895
6.283749999999728e-07,0.02944311816197864
6.284999999999728e-07,0.02941710783611066
6.286249999999727e-07,0.02938405237756705
6.287499999999727e-07,0.02942571465074436
6.288749999999727e-07,0.02956164719813654
6.289999999999726e-07,0.02958881474153749
6.291249999999726e-07,0.02952639464737904
6.292499999999725e-07,0.02949353258248534
6.293749999999725e-07,0.02947603939875329
6.294999999999724e-07,0.02946606249964243
6.296249999999724e-07,0.0294601622237985
6.297499999999724e-07,0.02945654038955435
6.298749999999724e-07,0.02945417822003182
6.299999999999723e-07,0.02945257753036844
6.301249999999722e-07,0.02945151691216255
6.302499999999722e-07,0.0294504547477495
6.303749999999721e-07,0.02945051200481332
6.304999999999721e-07,0.0294528570687948
6.30624999999972e-07,0.02946591956187467
6.30749999999972e-07,0.02948368666238653
6.30874999999972e-07,0.0294851799522408
6.309999999999719e-07,0.02944081079898614
6.311249999999719e-07,0.02942766437425229
6.312499999999718e-07,0.02943358873688111
6.313749999999718e-07,0.0294388789447308
6.314999999999717e-07,0.02944174790395552
6.316249999999717e-07,0.02944309207298313
6.317499999999717e-07,0.02944364471361881
6.318749999999717e-07,0.0294438281648758
6.319999999999716e-07,0.02944381342405739
6.321249999999715e-07,0.02944365880017123
6.322499999999715e-07,0.02944408677295482
6.323749999999714e-07,0.02944325234564717
6.324999999999714e-07,0.0294232814583948
6.326249999999713e-07,0.02939545892046779
6.327499999999713e-07,0.02943411258118091
6.328749999999713e-07,0.02952762715416528
6.329999999999712e-07,0.02960317393006595
6.331249999999712e-07,0.02946988119596513
6.332499999999711e-07,0.02944789698080326
6.333749999999711e-07,0.02944802194219768
6.33499999999971e-07,0.02945011758263293
6.33624999999971e-07,0.02945140446366415
6.33749999999971e-07,0.02945186905957794
6.33874999999971e-07,0.02945187426161767
6.339999999999709e-07,0.02945164317845338
6.341249999999708e-07,0.02945126846577225
6.342499999999708e-07,0.02945061250787883
6.343749999999707e-07,0.0294509716957484
6.344999999999707e-07,0.02945359201923572
6.346249999999707e-07,0.02946745308967644
6.347499999999706e-07,0.02948474638294058
6.348749999999706e-07,0.02948426468988604
6.349999999999705e-07,0.02943825811268625
6.351249999999705e-07,0.02942801999441057
6.352499999999704e-07,0.02943543708339941
6.353749999999704e-07,0.02944084488025887
6.354999999999703e-07,0.02944340920698951
6.356249999999703e-07,0.02944444633711199
6.357499999999703e-07,0.02944479024866366
