Power_DAC_Load X,Power_DAC_Load Y
6.258749999999738e-07,0.02964528345049623
6.259999999999737e-07,0.02964382411503921
6.261249999999736e-07,0.02964291604596982
6.262499999999736e-07,0.0296416307016113
6.263749999999735e-07,0.02964374163311019
6.264999999999735e-07,0.02965186728303035
6.266249999999734e-07,0.02969427993769368
6.267499999999734e-07,0.0297090588896161
6.268749999999734e-07,0.02967436359547212
6.269999999999733e-07,0.0295841819248396
6.271249999999733e-07,0.02960002183450414
6.272499999999732e-07,0.02962154006780402
6.273749999999732e-07,0.02963016657657816
6.274999999999731e-07,0.02963348811757421
6.276249999999731e-07,0.02963478598348162
6.27749999999973e-07,0.02963528365461095
6.278749999999731e-07,0.02963543591910284
6.27999999999973e-07,0.02963538630327502
6.281249999999729e-07,0.02963518990850634
6.282499999999729e-07,0.02963672975929043
6.283749999999728e-07,0.02962632143701214
6.284999999999728e-07,0.02961658920123405
6.286249999999727e-07,0.02956368210207214
6.287499999999727e-07,0.02833874008333489
6.288749999999727e-07,0.03264866135438051
6.289999999999726e-07,0.0303192987564115
6.291249999999726e-07,0.02984979936755711
6.292499999999725e-07,0.02972082648479054
6.293749999999725e-07,0.02967621202015294
6.294999999999724e-07,0.02965621308600254
6.296249999999724e-07,0.02964572888820349
6.297499999999724e-07,0.02963956486977758
6.298749999999724e-07,0.02963558111396563
6.299999999999723e-07,0.02963299539931409
6.301249999999722e-07,0.0296312672765877
6.302499999999722e-07,0.02962954931236077
6.303749999999721e-07,0.02963141164058546
6.304999999999721e-07,0.02963953516797753
6.30624999999972e-07,0.02968321678580209
6.30749999999972e-07,0.02970345436081891
6.30874999999972e-07,0.02967174589180541
6.309999999999719e-07,0.02956774605407239
6.311249999999719e-07,0.02957737403884873
6.312499999999718e-07,0.02960346748334647
6.313749999999718e-07,0.02961560063401168
6.314999999999717e-07,0.02962034916350057
6.316249999999717e-07,0.02962200245479697
6.317499999999717e-07,0.0296224778576371
6.318749999999717e-07,0.02962253130609734
6.319999999999716e-07,0.02962238377371245
6.321249999999715e-07,0.02962212893316681
6.322499999999715e-07,0.02962392873326069
6.323749999999714e-07,0.02960222412335806
6.324999999999714e-07,0.02962334379111281
6.326249999999713e-07,0.02957536241113828
6.327499999999713e-07,0.02833990549280867
6.328749999999713e-07,0.03364431891801661
6.329999999999712e-07,0.03060217153890605
6.331249999999712e-07,0.02986268206733912
6.332499999999711e-07,0.02969350887160929
6.333749999999711e-07,0.02964877870932507
6.33499999999971e-07,0.02963241075379826
6.33624999999971e-07,0.02962473014916949
6.33749999999971e-07,0.02962036831597346
6.33874999999971e-07,0.02961754587817883
6.339999999999709e-07,0.0296156826758823
6.341249999999708e-07,0.02961456240078868
6.342499999999708e-07,0.02961307013030409
6.343749999999707e-07,0.02961482791283274
6.344999999999707e-07,0.02962240184248841
6.346249999999707e-07,0.02966190653596992
6.347499999999706e-07,0.02967959409368123
6.348749999999706e-07,0.02965004856030145
6.349999999999705e-07,0.02955841222590266
6.351249999999705e-07,0.0295682839344701
6.352499999999704e-07,0.02959080176440485
6.353749999999704e-07,0.02960082152776211
6.354999999999703e-07,0.02960469680057987
6.356249999999703e-07,0.02960611249730438
6.357499999999703e-07,0.02960660628664434
6.358749999999703e-07,0.0296067490614655
6.359999999999702e-07,0.02960669989703625
6.361249999999701e-07,0.0296065212400596
6.362499999999701e-07,0.02960790245705562
6.3637499999997e-07,0.02959555020838046
6.3649999999997e-07,0.02961038365851848
6.3662499999997e-07,0.02956643355819797
6.367499999999699e-07,0.0280906925042474
6.368749999999699e-07,0.03330732048841475
6.369999999999698e-07,0.03059769782726607
6.371249999999698e-07,0.0298517426133975
6.372499999999697e-07,0.02968376418783691
6.373749999999697e-07,0.02963869176352421
6.374999999999697e-07,0.02962069428276162
6.376249999999696e-07,0.02961135020262357
6.377499999999696e-07,0.02960568957559053
6.378749999999696e-07,0.02960193502514446
6.379999999999695e-07,0.02959943388559715
6.381249999999694e-07,0.02959785539824123
6.382499999999694e-07,0.02959609421964485
6.383749999999693e-07,0.02959770622181493
6.384999999999693e-07,0.02960524710761485
6.386249999999693e-07,0.02964596205004547
6.387499999999692e-07,0.02966433247344884
6.388749999999692e-07,0.02962995372011574
6.389999999999691e-07,0.02953724475967187
6.391249999999691e-07,0.02955153211327463
6.39249999999969e-07,0.02957375823612135
6.39374999999969e-07,0.02958367192873918
6.39499999999969e-07,0.02958753700101726
6.396249999999689e-07,0.02958893646661808
6.397499999999689e-07,0.02958937861778507
6.398749999999689e-07,0.02958945156648432
6.399999999999688e-07,0.02958933490937745
6.401249999999687e-07,0.02958910946338332
6.402499999999687e-07,0.02959081044597691
6.403749999999686e-07,0.02957805772566134
6.404999999999686e-07,0.02954277741781424
6.406249999999686e-07,0.02948156001435284
6.407499999999685e-07,0.02873595325149133
6.408749999999685e-07,0.03204367521426275
6.409999999999684e-07,0.02984748796903682
6.411249999999684e-07,0.02966697649894559
6.412499999999683e-07,0.02963084298489303
6.413749999999683e-07,0.02961178342670258
6.414999999999683e-07,0.02959886722664144
6.416249999999682e-07,0.02959008833976672
6.417499999999682e-07,0.02958418144245219
6.418749999999682e-07,0.02958016555879973
6.419999999999681e-07,0.02957749717230287
6.42124999999968e-07,0.02957572106563573
6.42249999999968e-07,0.02957402964812044
6.42374999999968e-07,0.02957549445541426
6.424999999999679e-07,0.02958241443915646
6.426249999999679e-07,0.02961899976685594
6.427499999999678e-07,0.02964690513643423
6.428749999999678e-07,0.02962090678828916
6.429999999999677e-07,0.02951915078904259
6.431249999999677e-07,0.02952401460309289
6.432499999999676e-07,0.02954883698574604
6.433749999999676e-07,0.02956038253933528
6.434999999999676e-07,0.02956491270054918
6.436249999999675e-07,0.02956668599276841
6.437499999999675e-07,0.02956741823188834
6.438749999999675e-07,0.02956773152411556
6.439999999999674e-07,0.02956780980388905
6.441249999999673e-07,0.0295677393083272
6.442499999999673e-07,0.02956906530579319
6.443749999999673e-07,0.02955690223315566
6.444999999999672e-07,0.02957515019187321
6.446249999999672e-07,0.0295291587437704
6.447499999999671e-07,0.02798115137779614
6.448749999999671e-07,0.03273576573496644
6.44999999999967e-07,0.0305019306066858
6.45124999999967e-07,0.02979850024139263
6.45249999999967e-07,0.02963949901967733
6.453749999999669e-07,0.02959282014875926
6.454999999999669e-07,0.02957315900094529
6.456249999999668e-07,0.02956333387503476
6.457499999999668e-07,0.02955793888157563
6.458749999999668e-07,0.02955465526424694
6.459999999999667e-07,0.02955267540125567
6.461249999999666e-07,0.02955159850922666
6.462499999999666e-07,0.02955021820704932
6.463749999999666e-07,0.02955167939370914
6.464999999999665e-07,0.02955803272626868
6.466249999999665e-07,0.02959163826873289
6.467499999999664e-07,0.02960667317421986
6.468749999999664e-07,0.02958552034333142
6.469999999999663e-07,0.02950529396745829
6.471249999999663e-07,0.02951068613592003
6.472499999999663e-07,0.0295307623681034
6.473749999999662e-07,0.02954008724310671
6.474999999999662e-07,0.02954369717130243
6.476249999999661e-07,0.02954494783655797
6.477499999999661e-07,0.02954533587973169
6.478749999999661e-07,0.02954541983559145
6.47999999999966e-07,0.02954535371152381
6.481249999999659e-07,0.02954518515113353
6.482499999999659e-07,0.02954664168140516
6.483749999999659e-07,0.02952939455008313
6.484999999999658e-07,0.02954645966634512
6.486249999999658e-07,0.02950299539505817
6.487499999999657e-07,0.02813909934509504
6.488749999999657e-07,0.03349206514970117
6.489999999999656e-07,0.03028827607567256
6.491249999999656e-07,0.0297372029319868
6.492499999999656e-07,0.02960681739227913
6.493749999999655e-07,0.02956511219649725
6.494999999999655e-07,0.02954701553262469
6.496249999999654e-07,0.02953777987404082
6.497499999999654e-07,0.02953253251079207
6.498749999999654e-07,0.02952922524902972
6.499999999999653e-07,0.02952713881025607
6.501249999999653e-07,0.02952578615383346
6.502499999999652e-07,0.02952450861654107
6.503749999999652e-07,0.02952557720453193
6.504999999999651e-07,0.02953084275159065
6.506249999999651e-07,0.02955843262486422
6.50749999999965e-07,0.02957403600000801
6.50874999999965e-07,0.02955276242849389
6.509999999999649e-07,0.0294873520520271
6.511249999999649e-07,0.02949203834693404
6.512499999999649e-07,0.0295076173468969
6.513749999999648e-07,0.02951477533283462
6.514999999999648e-07,0.029517794487495
6.516249999999647e-07,0.02951903830890104
6.517499999999647e-07,0.02951953928677877
6.518749999999647e-07,0.02951972054599472
6.519999999999646e-07,0.02951971362691091
6.521249999999646e-07,0.02951960865170172
6.522499999999645e-07,0.02952036447517623
6.523749999999645e-07,0.02951291758558909
6.524999999999644e-07,0.02952621076384069
6.526249999999644e-07,0.02948218221358074
6.527499999999643e-07,0.02778486741734204
6.528749999999643e-07,0.03276042363845991
6.529999999999643e-07,0.03036138360968196
6.531249999999642e-07,0.02976937156087191
6.532499999999642e-07,0.02961397852660179
6.533749999999641e-07,0.029560052014931
6.534999999999641e-07,0.02953499226396723
6.53624999999964e-07,0.02952163635573442
6.53749999999964e-07,0.0295137017053467
6.538749999999641e-07,0.0295085792685842
6.539999999999639e-07,0.02950524587935337
6.541249999999639e-07,0.02950312916944415
6.542499999999638e-07,0.02950109355442534
6.543749999999638e-07,0.02950144942028813
6.544999999999637e-07,0.02950597601233687
6.546249999999637e-07,0.02953228377083216
6.547499999999636e-07,0.02954590631738449
6.548749999999636e-07,0.02952941747266635
6.549999999999636e-07,0.02946410955625604
6.551249999999635e-07,0.02946748872766124
6.552499999999635e-07,0.02948277989606174
6.553749999999634e-07,0.02949011134635054
6.554999999999634e-07,0.02949299672950361
6.556249999999633e-07,0.02949401895489074
6.557499999999633e-07,0.0294943424598041
6.558749999999634e-07,0.02949440991327331
6.559999999999632e-07,0.0294943493435244
6.561249999999632e-07,0.02949421135563336
6.562499999999631e-07,0.02949531327929804
6.563749999999631e-07,0.02948481250778878
6.56499999999963e-07,0.02947748475552161
6.56624999999963e-07,0.02942281450615199
6.567499999999629e-07,0.02811113993522707
6.568749999999629e-07,0.03297020052424735
6.569999999999629e-07,0.02983898234414473
6.571249999999628e-07,0.02957027938631578
6.572499999999628e-07,0.02950166201095649
6.573749999999627e-07,0.02947938459230453
6.574999999999627e-07,0.02947176066885607
6.576249999999626e-07,0.02946909926223562
6.577499999999626e-07,0.02946804722814974
6.578749999999627e-07,0.02946750557310453
6.579999999999625e-07,0.02946718358224563
6.581249999999625e-07,0.02946699520646765
6.582499999999624e-07,0.02946654523819021
6.583749999999624e-07,0.02946780073126459
6.584999999999623e-07,0.02947249683815882
6.586249999999623e-07,0.02949544672966064
6.587499999999622e-07,0.02951594907587987
6.588749999999622e-07,0.02950213757783147
6.589999999999622e-07,0.02943652046186565
6.591249999999621e-07,0.02943365770137529
6.592499999999621e-07,0.02944998189144254
6.59374999999962e-07,0.02945851120166397
6.59499999999962e-07,0.0294620696827885
6.596249999999619e-07,0.02946347700669387
6.597499999999619e-07,0.02946403108803471
6.59874999999962e-07,0.02946425027780157
6.599999999999618e-07,0.02946428510541304
6.601249999999618e-07,0.02946423220566893
6.602499999999617e-07,0.02946469571968718
6.603749999999617e-07,0.02945946971746554
6.604999999999616e-07,0.02947061215548921
6.606249999999616e-07,0.02942546301192138
6.607499999999616e-07,0.02763657883118064
6.608749999999615e-07,0.03242090973922741
6.609999999999615e-07,0.03017265695807376
6.611249999999614e-07,0.029688517601928
6.612499999999614e-07,0.02954844712009046
6.613749999999613e-07,0.02949669799919401
6.614999999999613e-07,0.02947244458472374
6.616249999999612e-07,0.02945944730419044
6.617499999999612e-07,0.02945168879700703
6.618749999999613e-07,0.0294465915342069
6.619999999999611e-07,0.02944312395296435
6.621249999999611e-07,0.0294408394882008
6.62249999999961e-07,0.02943893468433919
6.62374999999961e-07,0.02943888952766184
6.624999999999609e-07,0.02944216025980907
6.626249999999609e-07,0.02946226678421702
6.627499999999609e-07,0.02947424765902776
6.628749999999608e-07,0.02946543339938477
6.629999999999608e-07,0.02941218306491994
6.631249999999607e-07,0.02941030645872039
6.632499999999607e-07,0.02942216282445985
6.633749999999606e-07,0.02942855552669862
6.634999999999606e-07,0.02943130426249792
6.636249999999605e-07,0.02943237143392088
6.637499999999605e-07,0.02943274415877419
6.638749999999606e-07,0.02943285516455531
6.639999999999604e-07,0.0294328314294935
6.641249999999604e-07,0.02943273918929055
6.642499999999603e-07,0.02943363951396119
6.643749999999603e-07,0.02942183687594396
6.644999999999602e-07,0.02944177761502809
6.646249999999602e-07,0.02940117584275892
6.647499999999602e-07,0.02779839228189755
6.648749999999601e-07,0.03361688207389793
6.649999999999601e-07,0.03000254609795528
6.6512499999996e-07,0.02954621182305476
6.6524999999996e-07,0.02945220455973567
6.653749999999599e-07,0.0294262685509669
6.654999999999599e-07,0.02941684149110793
6.656249999999599e-07,0.02941287747079203
6.657499999999598e-07,0.02941098094468411
6.658749999999599e-07,0.02940992893784276
6.659999999999597e-07,0.02940930809044127
6.661249999999597e-07,0.02940896430619642
6.662499999999596e-07,0.02940850347167356
6.663749999999596e-07,0.02940912044668
6.664999999999595e-07,0.02941198299783905
6.666249999999595e-07,0.02942631705894066
6.667499999999595e-07,0.02943552450204722
6.668749999999594e-07,0.02942693925304778
6.669999999999594e-07,0.02939525896100379
6.671249999999593e-07,0.02939330431021694
6.672499999999593e-07,0.02939949327449445
6.673749999999592e-07,0.02940273878096229
6.674999999999592e-07,0.02940440166495098
6.676249999999592e-07,0.02940526300693503
6.677499999999591e-07,0.02940568709016055
6.678749999999592e-07,0.02940587290344364
6.67999999999959e-07,0.0294059061754394
6.68124999999959e-07,0.02940585437464462
6.682499999999589e-07,0.02940586579962651
6.683749999999589e-07,0.02940737418651188
6.684999999999589e-07,0.02940138971784752
6.686249999999588e-07,0.02935511889774698
6.687499999999588e-07,0.02749346446564453
6.688749999999587e-07,0.03248938775468701
6.689999999999587e-07,0.02992899110024539
6.691249999999586e-07,0.02962631253263798
6.692499999999586e-07,0.02950378396680562
6.693749999999585e-07,0.02944888781707973
6.694999999999585e-07,0.02942239060831543
6.696249999999585e-07,0.02940807905116681
6.697499999999584e-07,0.02939939478339501
6.698749999999585e-07,0.02939360891497603
6.699999999999583e-07,0.02938962933664546
6.701249999999583e-07,0.0293870043605929
6.702499999999582e-07,0.02938484783222713
6.703749999999582e-07,0.02938427377809514
6.704999999999582e-07,0.02938646168767587
6.706249999999581e-07,0.0294019718125915
6.707499999999581e-07,0.02941353218405971
6.70874999999958e-07,0.02940851776901158
6.70999999999958e-07,0.02936437982646457
6.711249999999579e-07,0.02936018410759007
6.712499999999579e-07,0.02936876322729188
6.713749999999578e-07,0.02937392060087624
6.714999999999578e-07,0.0293762624039818
6.716249999999578e-07,0.02937722887513327
6.717499999999577e-07,0.02937760298542411
6.718749999999578e-07,0.02937773323848099
6.719999999999576e-07,0.02937772232358858
6.721249999999576e-07,0.02937765054235746
6.722499999999575e-07,0.02937833300895003
6.723749999999575e-07,0.02936936640625093
6.724999999999575e-07,0.02938225999003949
6.726249999999574e-07,0.02933923895466133
6.727499999999574e-07,0.02769769009646915
6.728749999999573e-07,0.03346678137800285
6.729999999999573e-07,0.0298577445870011
6.731249999999572e-07,0.02954803402328476
6.732499999999572e-07,0.02944729859077224
